,id,R_2,MAE,RMSE
0,53481,0.979430168,1.392486699,1.773420136
1,53483,0.982211123,1.295317054,1.660042786
2,53484,0.986927542,1.107838902,1.438794031
3,53486,0.987293045,1.050954862,1.355373267
4,53487,0.987097496,1.077151059,1.382190637
5,53488,0.986540442,1.124029515,1.455201058
6,53490,0.988543162,1.005652535,1.297043298
7,53491,0.988629581,1.009799399,1.316712579
8,53492,0.988472726,1.013953243,1.319333832
9,53498,0.988571663,1.058747377,1.346954171
10,53499,0.99023038,0.959738673,1.255670151
11,53580,0.986689903,1.053126933,1.354809154
12,53582,0.983757248,1.226128502,1.568699879
13,53584,0.984753877,1.138324673,1.456612318
14,53585,0.98795281,1.005585524,1.291871526
15,53590,0.982505895,1.288710145,1.643617393
16,53593,0.988671596,0.996545784,1.295233348
17,53594,0.987614512,1.020737227,1.299278077
18,53596,0.990916329,0.87401895,1.125698607
19,53599,0.988618761,0.925713745,1.209424492
20,53680,0.989062554,0.925150667,1.212239506
21,53681,0.984001249,1.135503862,1.439675983
22,53682,0.98695679,1.058236344,1.346703241
23,53685,0.985019871,1.001438654,1.299490819
24,53687,0.984439909,1.037415894,1.362269965
25,53688,0.990558461,0.861291841,1.144264174
26,53689,0.991467578,0.823605656,1.077970042
27,53690,0.987599937,1.011194672,1.2945481
28,53691,0.98853739,0.93713354,1.222741616
29,53692,0.991179606,0.839132643,1.105021731
30,53693,0.985079411,1.055098425,1.383380174
31,53694,0.985736916,1.061881762,1.383680784
32,53695,0.9901573,0.898202241,1.176040836
33,53696,0.990074189,0.897333336,1.173763104
34,53697,0.988512495,0.989277777,1.271403731
35,53698,0.987455116,0.957622474,1.273242624
36,53699,0.989472629,0.947763358,1.217523641
37,53773,0.991999137,0.771085986,1.019478471
38,53780,0.984115398,1.103315819,1.414696355
39,53781,0.988887815,0.954078163,1.244968755
40,53782,0.983105124,1.055594048,1.399361396
41,53783,0.981881529,1.101762405,1.441350778
42,53784,0.989788704,0.894117721,1.174865501
43,53785,0.989649315,0.945004379,1.224920245
44,53786,0.976698008,1.268013834,1.619592078
45,53788,0.975715107,1.276515365,1.622954415
46,53789,0.990000547,0.899569051,1.161885005
47,53790,0.989935896,0.887096034,1.180292966
48,53791,0.989080239,0.945829382,1.225713563
49,53792,0.988725198,0.933435183,1.226577276
50,53794,0.990985026,0.831960001,1.103603659
51,53795,0.987998356,0.955867575,1.257153174
52,53796,0.991736296,0.810172179,1.065141906
53,53797,0.989423961,0.910202037,1.204718241
54,53798,0.987227547,0.969998311,1.278579204
55,53799,0.990996241,0.851866489,1.110019158
56,53878,0.983756398,1.03218854,1.353968162
57,53880,0.98404602,1.045867487,1.346141171
58,53882,0.978366932,1.185167199,1.540908677
59,53883,0.990120141,0.900530492,1.183241052
60,53884,0.983990846,1.092880181,1.392129373
61,53885,0.982260209,1.069771089,1.366245883
62,53886,0.983929485,1.027149772,1.357422903
63,53888,0.979911909,1.109967735,1.454642201
64,53889,0.984584103,1.045060552,1.369266209
65,53890,0.984263861,1.053326314,1.398971734
66,53891,0.990610373,0.878796801,1.138253448
67,53892,0.987333156,0.965352239,1.283100537
68,53893,0.991364481,0.811521783,1.080206771
69,53894,0.988545803,0.91288547,1.208396841
70,53895,0.989375275,0.900449946,1.190005706
71,53896,0.992241673,0.759640627,0.995360226
72,53897,0.988531816,0.935103457,1.237113884
73,53898,0.989036526,0.908667261,1.177712747
74,53899,0.991036087,0.823011417,1.090484618
75,53974,0.991434788,0.781120244,1.029491352
76,53979,0.985350319,0.975350096,1.293953489
77,53980,0.990569602,0.8261296,1.125641255
78,53981,0.97890058,1.114571439,1.459888462
79,53982,0.986021061,0.966466062,1.270829182
80,53983,0.98809649,0.936995319,1.209092411
81,53984,0.987281011,0.933625214,1.228600299
82,53985,0.986915252,0.972525884,1.258574353
83,53986,0.989408581,0.861919877,1.120261301
84,53987,0.986029888,0.966314382,1.276012838
85,53988,0.988959177,0.883991503,1.150977998
86,53989,0.989723176,0.846086078,1.109492815
87,53991,0.989877106,0.846461692,1.11712362
88,53992,0.990377111,0.847818525,1.10522178
89,53993,0.991761,0.78477637,1.038436818
90,53994,0.99203286,0.741655831,0.989835485
91,53995,0.992653551,0.743188801,0.963802037
92,53996,0.991885564,0.782773817,1.034581154
93,53997,0.990539374,0.827100022,1.082585021
94,53998,0.990875613,0.779498594,1.039982904
95,54304,0.981470776,1.264179972,1.641843727
96,54398,0.990127882,0.917865254,1.191593006
97,54399,0.98895929,0.984220934,1.255948509
98,54401,0.989074539,0.992022303,1.270892264
99,54404,0.987762396,1.069445109,1.356828787
100,54405,0.989937104,0.948178705,1.225564622
101,54406,0.988974838,0.993918016,1.274317979
102,54408,0.98809463,1.026296588,1.310084178
103,54410,0.979187325,1.319059165,1.670063391
104,54412,0.987705961,1.101244658,1.390394495
105,54416,0.987674822,1.104292052,1.38613836
106,54419,0.987966142,1.045875314,1.327450847
107,54420,0.987833173,1.10405691,1.415898938
108,54421,0.986858792,1.085557973,1.400686306
109,54423,0.98866336,1.043703845,1.35144692
