,id,doy,dem,aspect,slope,lst,pop,wv,year,month,day
328992,54815,301,33.53156281,306.2224834,0.023168096,7.600097656,1.633577466,0.198333333,2007,10,29
96814,53898,306,135.1781921,20.34974977,0.700552766,12.64990234,3.040363789,0.5285,2003,11,3
138284,54416,177,76.22029114,171.5005449,0.203623788,27.5,2.692727327,1.057333333,2011,6,27
44769,53696,315,54.94958115,103.0077682,0.076481506,10.89990234,10.19079494,0.608,2019,11,12
234148,54616,234,9.847643852,236.342149,0.011754861,26.30004883,1.500660419,3.2305,2015,8,23
220389,54606,253,20.67079163,128.2962928,0.082792448,21.25,6.194252968,0.312666667,2013,9,11
143565,54423,90,372.4054565,105.0277074,1.929514718,9.649902344,61.28032684,0.3815,2005,4,1
331366,54817,14,44.35813141,97.69448807,0.010330889,2.300048828,5.901117325,0.48,2014,1,15
138643,54419,7,64.87880707,205.1454953,2.53685342,-7.399902344,0.374162227,0.2205,2011,1,8
332184,54817,324,44.35813141,97.69448807,0.010330889,4.149902344,5.015613079,0.6415,2017,11,21
422460,57082,231,420.9365845,145.5520289,2.273895432,27.64990234,49.04317856,3.366,2019,8,20
101115,53980,180,53.10822678,243.6149809,0.065468232,31,46.0693512,2.6775,2014,6,30
435498,57093,55,74.66027832,235.3059356,0.11750063,9.050048828,15.06745815,1.063333333,2020,2,25
170362,54503,112,15.3458128,103.0362047,0.047084811,14,1.912409067,1.1615,2018,4,23
81300,53885,48,1031.932007,94.51437071,1.210561301,0.800048828,83.66928864,0.21,2020,2,18
465108,58022,274,49.34338379,135.8160061,0.071937357,19.5,9.15983963,1.048,2012,10,1
83607,53888,254,1109.131592,41.17011363,0.92762042,18.89990234,17.2538147,1.754,2010,9,12
191502,54523,121,8.538253784,91.55363047,0.051265365,22.55004883,3.429831743,1.8255,2003,5,2
373344,54857,252,63.1749649,5.068420046,0.550937499,23.89990234,166.9317169,0.62,2011,9,10
336089,54820,143,38.62644958,6.724496311,0.01620996,21,4.862740517,0.430333333,2011,5,24
70162,53797,274,164.0783234,124.0873794,0.810901816,12.80004883,0.863495469,0.4745,2011,10,2
364031,54846,299,45.29885101,37.62482342,0.454045296,16.55004883,46.4939003,1.576,2007,10,27
230556,54614,42,13.46562386,93.77259364,0.037885617,6.5,3.945062637,0.4135,2004,2,12
365613,54848,9,94.52627563,19.43786136,0.160482652,-5.699951172,44.10638809,0.663,2016,1,10
77398,53882,28,990.190918,313.0194599,1.062046326,0.050048828,3.057187319,0.41,2017,1,29
