,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
328992,54815,7.2,3.674218405,6.708813659,4.096921508,8.25056,5.437109203,5.491663804,5.141654488,-1.269855774,10.49618076,5.134093873,5.594444444,2007,10,29
96814,53898,11.6,4.154779344,10.18281908,7.826108254,10.97728,7.877389672,7.524084508,8.092318176,3.919006492,11.96561772,10.17424763,9.520555556,2003,11,3
138284,54416,25,19.20833886,25.74163996,25.93421815,19.348,22.10416943,23.90625415,29.6501409,20.08774267,25.33483866,26.72874902,25.07,2011,6,27
44769,53696,12.3,7.888101814,11.84003525,10.97021386,11.43336,10.09405091,10.59007636,11.350689,7.93379155,14.17249024,12.55855139,11.1,2019,11,12
234148,54616,24.2,20.46901948,25.74660306,25.25582096,18.92896,22.33450974,24.54776461,30.72107273,19.10345364,26.2048682,25.65438031,24.55555556,2015,8,23
220389,54606,21.3,19.16010051,22.91943241,23.33012037,17.15516,20.23005026,22.46407539,27.41916684,19.41552278,24.27623154,23.14500973,21.65277778,2013,9,11
143565,54423,5.8,-0.043677677,4.603937279,2.873306617,7.43296,2.878161162,2.171241742,1.67904163,1.66098447,8.243142503,4.845022439,3.166666667,2005,4,1
331366,54817,-0.5,-2.5596365,-0.800494084,-3.452721895,3.3892,-1.52981825,-2.109727375,-3.632247563,-7.790665475,5.370526477,-2.648557445,-2.562222222,2014,1,15
138643,54419,-5.1,-8.107534324,-5.63266126,-10.34232842,0.70444,-6.603767162,-8.018650743,-9.747669682,-14.85484363,1.690209658,-10.65140045,-8.536111111,2011,1,8
332184,54817,5.3,2.995488181,5.04540127,2.652819336,7.039,4.147744091,4.260616136,3.455238207,-2.832401004,9.569984996,3.415347863,3.843888889,2017,11,21
422460,57082,27.6,21.36786006,28.72379769,28.71972517,20.96128,24.48393003,26.51389504,33.74028916,22.21639586,27.86327496,29.67511832,28.59976758,2019,8,20
101115,53980,26,22.15665605,27.94458451,28.46553137,20.0608,24.07832802,26.49749204,33.88957589,22.46780068,28.19364415,27.95664941,26.53555556,2014,6,30
435498,57093,8.6,6.471952731,8.548057598,6.314052362,9.115872,7.535976366,8.121964548,7.933545435,0.330874713,12.27470289,7.080171989,7.573111111,2020,2,25
170362,54503,13.2,10.78870305,13.44602455,11.96347686,12.01984,11.99435153,13.10752729,14.21511198,6.554221716,16.07256203,12.77912526,12.61222222,2018,4,23
81300,53885,1.5,-3.236393487,0.499515132,-2.773622608,4.8048,-0.868196744,-1.857295116,-2.995724293,-5.596400585,5.539906576,-1.798639057,-1.563333333,2020,2,18
465108,58022,17.5,13.59643509,17.74591324,17.65810295,14.701,15.54821755,16.84732632,19.38343093,14.26339555,19.12497229,18.74782433,17.055,2012,10,1
83607,53888,18.5,15.24562066,19.13817374,18.47743067,15.3482,16.87281033,18.46421549,21.57588869,13.31292687,20.53560127,19.17687647,18.31166667,2010,9,12
191502,54523,24.9,17.44314848,24.86362627,24.01066024,19.22012,21.17157424,22.54436136,27.56545633,18.1783322,23.87403238,26.37083189,24.67277778,2003,5,2
373344,54857,22,17.07751374,22.54481809,22.02710736,17.4976,19.53875687,21.1681353,25.54716568,16.42361222,22.85351595,23.1070455,21.87444444,2011,9,10
336089,54820,19.7,14.2265971,19.65002863,18.14711693,16.03728,16.96329855,18.15594782,21.28072228,12.62957706,20.15821477,20.05021849,19.18777778,2011,5,24
70162,53797,14.5,10.39434698,14.32684298,12.63894816,12.8134,12.44717349,13.30576024,14.71927852,7.338538244,16.24663314,13.99692988,13.65055556,2011,10,2
364031,54846,15.2,13.14428514,15.79791818,14.70383471,13.29056,14.17214257,15.63421386,17.5076434,9.412295461,18.1209902,15.29887551,14.91666667,2007,10,27
230556,54614,4.1,-1.082237558,3.048539726,0.138127023,6.38448,1.508881221,0.746321831,0.000762807,-3.107739325,7.294609601,1.408768923,1.401111111,2004,2,12
365613,54848,-0.5,-3.00395923,-0.891258157,-3.405234689,3.4186,-1.751979615,-2.442969423,-3.861426848,-6.57678733,5.208388837,-2.342076852,-2.745,2016,1,10
77398,53882,-0.2,-3.986696257,-0.914142545,-4.664947768,3.70456,-2.093348129,-3.066022193,-4.316109926,-9.064716844,4.844572635,-4.176985737,-3.041666667,2017,1,29
126314,54398,27.3,21.72365655,28.68644467,29.20967697,20.80212,24.51182827,26.66674241,34.04287279,22.83110347,28.11948525,29.38026895,28.55312042,2013,7,16
451610,58007,2.9,1.759296337,2.824825376,0.535386706,5.49008,2.329648169,2.421472253,1.023484075,-4.842873172,8.186719877,1.26591011,1.543333333,2009,2,19
55634,53784,-0.4,-3.151070138,-0.845151843,-4.252956221,3.49792,-1.775535069,-2.515302603,-3.877308405,-9.877833647,5.183106025,-3.907699554,-2.739444444,2013,12,17
256855,54645,26.9,21.43895259,28.24429929,28.20627208,20.55574,24.16947629,26.30121444,33.45565571,21.78462126,27.76023464,28.85781926,28.05958875,2018,8,17
384211,54907,2.2,0.287045286,1.952608586,-0.010083104,5.07664,1.243522643,1.051283965,-0.25276332,-2.812177329,7.382141701,1.403756363,0.512222222,2017,1,18
56734,53784,25.6,19.89285494,26.51287537,27.01752306,19.72816,22.74642747,24.6476412,30.80371031,21.21252337,26.06667282,27.4890729,25.75611111,2014,8,15
406000,54925,21.9,18.05008859,22.89317972,22.25843611,17.4732,19.9750443,21.85956645,26.55907879,16.46621217,23.58346195,22.96297968,21.97333333,2006,5,21
340661,54824,23.3,21.36059759,25.48415728,25.22396116,18.4322,22.33029879,24.87444819,31.24909712,19.1784855,26.70485368,24.72654787,23.905,2007,7,1
180706,54514,-2.2,-4.839339537,-2.614370193,-4.992881994,2.37744,-3.519669769,-4.465504653,-5.963184738,-5.85078765,3.960256882,-3.274269948,-4.745555556,2012,1,17
195649,54528,3.1,-2.42379409,1.884460915,-0.993762805,5.805352,0.338102955,-0.639845568,-1.61553619,-3.092363044,6.291596089,0.36996261,-0.017444444,2018,3,1
377153,54902,0.7,-1.679706976,0.338394806,-2.498004722,4.158484,-0.489853488,-0.993780232,-2.344153115,-7.6146127,6.113250721,-1.891215975,-1.338833333,2020,12,22
13255,53499,-4.2,-6.899660529,-4.611787156,-7.410988324,1.16192,-5.549830264,-6.770745396,-8.36066257,-8.743439361,2.545052944,-6.176612285,-7.102222222,2003,2,7
27478,53680,22.8,15.44086784,22.45345113,22.30195558,17.91296,19.12043392,20.24465088,24.25806411,16.97471168,21.82913771,24.12116076,22.32361111,2020,5,26
219971,54605,3.8,1.419374889,3.483795641,1.77272331,6.09896,2.609687444,2.508531167,1.496683993,-0.423386825,8.395071304,3.374864463,2.141666667,2007,11,23
113906,53991,29.6,19.53582487,29.30917868,30.43916244,22.05008,24.56791244,25.89986865,32.57237617,23.67422896,26.75606919,31.9730534,28.94378584,2011,6,9
294667,54730,0,-3.497783823,-0.62768,-4.4938,3.8,-1.748891911,-2.623337867,-3.857392,-9.717948372,5.141008,-4.086048417,-2.638888889,2018,3,5
344491,54827,24.4,22.02503133,26.66060387,26.90745806,19.11232,23.21251566,25.7907735,32.76432476,21.11532239,27.62231509,26.14195817,25.03666667,2010,9,3
377456,54902,25.1,23.79318935,28.10103812,28.6194892,19.6036,24.44659467,27.38289201,35.47532125,22.95584132,29.44193627,27.04033145,26.01555556,2012,8,19
392382,54914,18.2,14.96345912,18.79842606,18.56247824,15.15944,16.58172956,18.13859434,21.11492581,14.31271049,20.25162474,19.25444076,17.98166667,2011,5,24
103092,53981,-3.1,-5.012782914,-3.359716907,-5.268742643,1.75224,-4.056391457,-4.937587185,-6.654485191,-0.097401433,3.597605707,0.494190877,-5.422222222,2009,11,13
318432,54806,0.3,-3.616443942,-0.446837265,-3.163306605,4.01704,-1.658221971,-2.598332957,-3.797664095,-5.51540257,5.141122522,-2.123561656,-2.517777778,2017,12,13
241210,54622,4.3,3.218191218,4.282149221,1.755317474,6.37708,3.759095609,4.047643414,2.851026784,-4.847074045,9.282993836,2.237779681,3.109444444,2003,11,19
224301,54609,-3.7,-7.091516716,-4.396870619,-7.568791472,1.6156,-5.395758358,-6.724637537,-8.479498314,-8.444184385,2.390744757,-6.784647402,-7.231111111,2004,1,20
426626,57085,7.9,2.037676669,6.776299991,5.275818174,8.71102,4.968838335,4.530257502,4.385957478,3.348464614,9.863217712,7.240722203,5.646388889,2019,12,10
147894,54429,11,2.968037067,9.397192882,7.704720802,10.608,6.984018533,6.4060278,6.902412028,4.775743961,11.20807638,10.06032705,8.677777778,2014,11,2
358924,54841,-1,-4.357762479,-1.594927003,-4.731751821,3.18,-2.67888124,-3.64832186,-4.976690682,-8.405473565,4.489607672,-4.116085001,-3.738888889,2010,1,1
249363,54631,5.8,2.565026496,5.334142352,2.562129411,7.37248,4.182513248,4.127769872,3.52280944,-2.981225403,9.547554293,3.451689057,4.106666667,2010,2,25
8691,53490,17.5,14.01022307,17.89980423,16.56300385,14.7115,15.75511154,17.1576673,19.77200568,10.93336541,19.39987756,17.62018325,17.14638889,2020,9,1
